userid,itemid
251879,53633
251879,275458
251879,363281
251879,485484
251879,339471
251879,128260
251879,209753
251879,437809
251879,109842
251879,237643
251879,219500
251879,197564
251879,125777
251879,397376
251879,23408
251879,353014
251879,484941
251879,65352
251879,414722
251879,273306
251879,426941
251879,172023
251879,422035
251879,200172
251879,59765
251879,443296
251879,479674
251879,105693
251879,67689
251879,445812
251879,218091
251879,170482
251879,465119
74947,254310
74947,116123
74947,47809
74947,459469
74947,189869
74947,5127
74947,145676
74947,122334
74947,21528
74947,167550
74947,423294
74947,279447
74947,175077
74947,217928
74947,54632
74947,27863
74947,188277
74947,386760
74947,336486
74947,300384
74947,430813
74947,392817
74947,126524
74947,41949
74947,136927
74947,32249
74947,373153
382504,33635
382504,63738
382504,73275
382504,262149
382504,329001
382504,451751
382504,210448
382504,257093
382504,181544
382504,64694
382504,233029
382504,129875
382504,300540
382504,330267
382504,29421
382504,164517
215020,155926
215020,9269
215020,181125
215020,333926
215020,789
215020,208520
215020,469137
215020,299587
215020,339889
215020,236822
215020,276430
215020,347766
215020,153634
215020,122579
215020,130008
215020,289661
215020,403077
215020,237244
215020,467006
215020,388136
215020,195430
215020,204027
215020,122716
215020,292
337620,276912
337620,339364
337620,316531
337620,272887
337620,14450
337620,180562
337620,162750
337620,163847
337620,193294
337620,495322
337620,3378
337620,82184
337620,107577
337620,190692
337620,45604
337620,427253
337620,235474
337620,405232
337620,156772
337620,267910
337620,36887
337620,46872
337620,228814
337620,65557
337620,488672
337620,95677
337620,479378
321830,278213
321830,343978
321830,415617
321830,47294
321830,127325
321830,401663
321830,45174
321830,431324
321830,3894
321830,290922
321830,16623
321830,22930
321830,215995
321830,411229
321830,122579
321830,154049
321830,77102
321830,118776
321830,380306
321830,445458
231124,273664
231124,82158
231124,95296
231124,47005
231124,180562
231124,257093
231124,294641
231124,109842
231124,290922
231124,36395
231124,423822
231124,99847
231124,5142
231124,159036
231124,81733
231124,484855
231124,260294
231124,163471
231124,82434
231124,259667
231124,6367
231124,488020
231124,289661
231124,38237
231124,188484
231124,376510
231124,162338
231124,151781
231124,390468
113003,290332
113003,268474
113003,51286
113003,432074
113003,414267
113003,238716
113003,329001
113003,444891
113003,74219
113003,76748
113003,35929
113003,163489
113003,99897
113003,426018
113003,122334
113003,427328
113003,418912
113003,480405
113003,128909
113003,272468
113003,310153
113003,402743
113003,90170
113003,412536
113003,105837
113003,421038
113003,210768
113003,373421
113003,118678
113003,293446
113003,302090
113003,245118
113003,470895
113003,203953
113003,31270
113003,49011
113003,262378
113003,119045
113003,420458
113003,205756
113003,481711
113003,62333
113003,190731
113003,189641
113003,449993
113003,42399
345497,394851
345497,308186
345497,21497
345497,217021
345497,447464
345497,208700
345497,58291
345497,415617
345497,222003
345497,477486
345497,403591
345497,394834
345497,443215
345497,12071
345497,471452
345497,486725
345497,359538
345497,479200
345497,27625
345497,384544
345497,345541
345497,36216
345497,7499
345497,46640
345497,482824
345497,381113
345497,39128
345497,56097
345497,94133
345497,494828
345497,365598
345497,193810
345497,29188
345497,175297
345497,162985
345497,242330
345497,290939
345497,66414
345497,225588
345497,150247
345497,129735
345497,361811
345497,132718
345497,443296
345497,457119
345497,279438
345497,337736
345497,372199
345497,125266
345497,263703
395155,152017
395155,438103
395155,276912
395155,472311
395155,144472
395155,164320
395155,127518
395155,256453
395155,120728
395155,107577
395155,310153
395155,158844
395155,224810
395155,477126
395155,245017
395155,291081
395155,363071
395155,164658
395155,358698
395155,137890
395155,445530
395155,458976
395155,9563
395155,72322
395155,214601
395155,92049
395155,438224
395155,402689
395155,252361
395155,344139
395155,234190
395155,137753
312062,254310
312062,202737
312062,2421
312062,387216
312062,441373
312062,486000
312062,437277
312062,243518
312062,58038
312062,468043
312062,160787
312062,69934
312062,131070
312062,106892
312062,155318
312062,423352
312062,289661
312062,223552
312062,197789
312062,218198
312062,418808
312062,38699
312062,488371
312062,181763
312062,162604
360311,215727
360311,210147
360311,67235
360311,451665
360311,181085
360311,293824
360311,441367
360311,193732
360311,129734
360311,90910
360311,146220
360311,16200
360311,98126
360311,252795
360311,158579
360311,466434
360311,444690
360311,296373
360311,106249
360311,21545
360311,350980
360311,445458
360311,419741
360311,80905
360311,144131
360311,386120
360311,64718
360311,211595
360311,159626
360311,34601
360311,384157
360311,23354
360311,72273
360311,155822
360311,448291
360311,390382
360311,279438
360311,83993
360311,462777
21450,319830
21450,361740
21450,135111
21450,30735
21450,365172
21450,349839
21450,126833
21450,444367
21450,95552
21450,452259
21450,140297
21450,153265
21450,194069
21450,98790
21450,481169
21450,155318
21450,58307
21450,483920
21450,428936
21450,499182
21450,137153
21450,396479
21450,423562
21450,88234
21450,299848
21450,290945
21450,463004
21450,189948
21450,242840
21450,75139
21450,43657
21450,302608
2888,283569
2888,343805
2888,259988
2888,208879
2888,124094
2888,29052
2888,131525
2888,274410
2888,180510
2888,201616
2888,281051
2888,24964
2888,488437
2888,310321
2888,412686
2888,340762
2888,346272
2888,364639
2888,371401
2888,306708
2888,154753
2888,269218
2888,104452
2888,338916
2888,477255
2888,309607
2888,202103
2888,180947
2888,305478
2888,173449
2888,183418
2888,440120
2888,31270
2888,93027
2888,152015
2888,4355
2888,332023
2888,334014
2888,133694
2888,285001
2888,219275
2888,315267
2888,64448
168028,406131
168028,11507
168028,383526
168028,8905
168028,50777
168028,90574
168028,38750
168028,315445
168028,162750
168028,418607
168028,451665
168028,394834
168028,269579
168028,64694
168028,417019
168028,470741
168028,177493
168028,318887
168028,498808
168028,344680
168028,296461
168028,268122
168028,439961
168028,273333
168028,340122
168028,174614
168028,440554
168028,221251
168028,374759
168028,406663
168028,339206
168028,83562
168028,314848
168028,289343
450831,244398
450831,17957
450831,399352
450831,295507
450831,39834
450831,183279
450831,430197
450831,116899
450831,152483
450831,390737
450831,419248
450831,142332
450831,201616
450831,340130
450831,249188
450831,120548
450831,82498
450831,467403
450831,298362
450831,477363
450831,227336
450831,127518
450831,284232
450831,191821
450831,135999
450831,421038
450831,184049
450831,71733
450831,20860
450831,298057
450831,177181
450831,286271
450831,223598
450831,474755
450831,293658
450831,363469
450831,41596
450831,276201
62096,44780
62096,339471
62096,235478
62096,422425
62096,356269
62096,384982
62096,306286
62096,181085
62096,179866
62096,486725
62096,250772
62096,490592
62096,112211
62096,13746
62096,231164
62096,372631
62096,343271
62096,469770
62096,69016
62096,174385
62096,16507
62096,381939
62096,45580
62096,114462
62096,396479
62096,105465
62096,201866
62096,310527
62096,300384
62096,158647
62096,268271
62096,402701
62096,397438
62096,449993
62096,45469
62096,84376
62096,246495
62096,327721
62096,442776
62096,477886
378854,215727
378854,263151
378854,499492
378854,228756
378854,474311
378854,388856
378854,188124
378854,73275
378854,143981
378854,318491
378854,180562
378854,300895
378854,414227
378854,152483
378854,238427
378854,177413
378854,203821
378854,302178
378854,12343
378854,123032
378854,25194
378854,30393
378854,484908
378854,300066
378854,364361
378854,424782
378854,47178
378854,57532
378854,423562
378854,310587
378854,92579
378854,299848
378854,22456
378854,481569
378854,2919
378854,191814
378854,457668
378854,69806
378854,4133
378854,465119
378854,340075
378854,115495
378854,478249
378854,349247
378854,249868
375741,254310
375741,465734
375741,246772
375741,257248
375741,202737
375741,46825
375741,235478
375741,39834
375741,230032
375741,497939
375741,418607
375741,471862
375741,16164
375741,96768
375741,171649
375741,40487
375741,304725
375741,243047
375741,291256
375741,393027
375741,415894
375741,188263
375741,273511
375741,152547
375741,259757
375741,255749
375741,253670
375741,350980
375741,472034
375741,278350
375741,134483
375741,307313
375741,135586
375741,79180
375741,310587
375741,405664
220606,222731
220606,120792
220606,258480
220606,154269
220606,394932
220606,478501
220606,238181
220606,85917
220606,29052
220606,343036
220606,202163
220606,181085
220606,26706
220606,7480
220606,396090
220606,224233
220606,203821
220606,82498
220606,440971
220606,421528
220606,458801
220606,190692
220606,488270
220606,85443
220606,252795
220606,183066
220606,85024
